resume,job,score
skills 1 msoffice 2 good communication skills and convincing power 3 knowledge o...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3399
key skills planning strategizing presentation skill client relationship energy l...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3924
it skills ms office photoshop sql servereducation details june 2015 bachelor yas...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3023
skill sets multitasking collaborative optimistic thinking effective teamleaderte...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3803
education details bachelors bachelors commerce india guru nanak high school sale...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3699
skills 1 msoffice 2 good communication skills and convincing power 3 knowledge o...,qba is a forwardthinking company delivering innovative solutions across various ...,0.34
key skills planning strategizing presentation skill client relationship energy l...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3923
it skills ms office photoshop sql servereducation details june 2015 bachelor yas...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3028
skill sets multitasking collaborative optimistic thinking effective teamleaderte...,qba is a forwardthinking company delivering innovative solutions across various ...,0.368
education details bachelors bachelors commerce india guru nanak high school sale...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3824
skills 1 msoffice 2 good communication skills and convincing power 3 knowledge o...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3404
key skills planning strategizing presentation skill client relationship energy l...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3921
it skills ms office photoshop sql servereducation details june 2015 bachelor yas...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3074
skill sets multitasking collaborative optimistic thinking effective teamleaderte...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3769
education details bachelors bachelors commerce india guru nanak high school sale...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3553
skills 1 msoffice 2 good communication skills and convincing power 3 knowledge o...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3351
key skills planning strategizing presentation skill client relationship energy l...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3908
it skills ms office photoshop sql servereducation details june 2015 bachelor yas...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3069
skill sets multitasking collaborative optimistic thinking effective teamleaderte...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3857
education details january 1992 to january 2003 first year science mumbai maharas...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3895
education details january 2018 ms nutrition and exercise physiology new york ny ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3498
personal skills good verbal and written communication skills ability to deal wit...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3419
skills computer can easily operate in operating system like windows 10 can work ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4553
education details january 2009 pg sports science dr bmn college of home science ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4274
education details may 2014 diploma nutrition education bengaluru karnataka ignou...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4458
education details january 1992 to january 2003 first year science mumbai maharas...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3658
education details january 2018 ms nutrition and exercise physiology new york ny ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3559
personal skills good verbal and written communication skills ability to deal wit...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3398
skills computer can easily operate in operating system like windows 10 can work ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4585
education details january 2009 pg sports science dr bmn college of home science ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4183
education details may 2014 diploma nutrition education bengaluru karnataka ignou...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4461
education details january 1992 to january 2003 first year science mumbai maharas...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3639
education details january 2018 ms nutrition and exercise physiology new york ny ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3482
personal skills good verbal and written communication skills ability to deal wit...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3434
skills computer can easily operate in operating system like windows 10 can work ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4538
education details january 2009 pg sports science dr bmn college of home science ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4229
education details may 2014 diploma nutrition education bengaluru karnataka ignou...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4463
education details january 1992 to january 2003 first year science mumbai maharas...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4117
education details january 2018 ms nutrition and exercise physiology new york ny ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3427
personal skills good verbal and written communication skills ability to deal wit...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3428
skills computer can easily operate in operating system like windows 10 can work ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4555
education details january 2009 pg sports science dr bmn college of home science ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4219
education details may 2014 diploma nutrition education bengaluru karnataka ignou...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4458
education details january 1992 to january 2003 first year science mumbai maharas...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3865
education details january 2018 ms nutrition and exercise physiology new york ny ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3569
personal skills good verbal and written communication skills ability to deal wit...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3404
skills computer can easily operate in operating system like windows 10 can work ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.458
education details january 2009 pg sports science dr bmn college of home science ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.425
education details may 2014 diploma nutrition education bengaluru karnataka ignou...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4462
education details be in civil engineering civil engineering chennai tamil nadu a...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3994
education details january 2005 ssc baramati maharashtra mes highschool be civil ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4671
skills 1autocad 2pro v 3catia 4word excel 5photoshop industrial exposure industr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3574
computer skills holder of valid ksa license basic computer ms office autocad 200...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4493
computer knowledge drafting tools autocad packages ms office applications operat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4115
personal skills passionate towards learning new skills hardworking sense of resp...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3439
education details be in civil engineering civil engineering chennai tamil nadu a...,qba is a forwardthinking company delivering innovative solutions across various ...,0.399
education details january 2005 ssc baramati maharashtra mes highschool be civil ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4841
skills 1autocad 2pro v 3catia 4word excel 5photoshop industrial exposure industr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3608
computer skills holder of valid ksa license basic computer ms office autocad 200...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4497
computer knowledge drafting tools autocad packages ms office applications operat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4087
personal skills passionate towards learning new skills hardworking sense of resp...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3443
education details be in civil engineering civil engineering chennai tamil nadu a...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3981
education details january 2005 ssc baramati maharashtra mes highschool be civil ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4742
skills 1autocad 2pro v 3catia 4word excel 5photoshop industrial exposure industr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3548
computer skills holder of valid ksa license basic computer ms office autocad 200...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4476
computer knowledge drafting tools autocad packages ms office applications operat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3991
personal skills passionate towards learning new skills hardworking sense of resp...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3311
education details be in civil engineering civil engineering chennai tamil nadu a...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3992
education details january 2005 ssc baramati maharashtra mes highschool be civil ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4825
skills 1autocad 2pro v 3catia 4word excel 5photoshop industrial exposure industr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3578
computer skills holder of valid ksa license basic computer ms office autocad 200...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4491
computer knowledge drafting tools autocad packages ms office applications operat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.411
personal skills passionate towards learning new skills hardworking sense of resp...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3609
education details august 2010 to may 2017 be electronics communication jabalpur ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3917
technical skills trained project acquired skills languages known c c j2ee spring...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3264
technical skills skills java sql plsql c c bootstrap jsp ext js operating system...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3312
technical strengths computer language javaj2ee swift html shell script mysql dat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3802
education details january 2013 master of engineering information technology pune...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3376
education details be it pjlce java developer java developer skill details c expr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3321
technicalskills springmvc hibernate jdbc java j2ee azureweb suntechnologies serv...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3279
technicalskills springmvc hibernate jdbc java j2ee azureweb suntechnologies serv...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3357
operating systems windows xp 7 10 toolspackages visual basic 60 uml packet trace...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3524
computer skills languages and script jsp servlet html css java script jquery aja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2848
education details january 2016 be information technology pune maharashtra sawitr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3889
technical skills programming languages java servlet jsp spring boot web technolo...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4093
skills 1 team leading 2 selfmotivated 3 hard working strengths ready to learn ne...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3347
skills language java operating system windows linux centos 66 databases oracle m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3667
education details august 2010 to may 2017 be electronics communication jabalpur ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3606
technical skills trained project acquired skills languages known c c j2ee spring...,qba is a forwardthinking company delivering innovative solutions across various ...,0.325
technical skills skills java sql plsql c c bootstrap jsp ext js operating system...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3322
technical strengths computer language javaj2ee swift html shell script mysql dat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3777
education details january 2013 master of engineering information technology pune...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3339
education details be it pjlce java developer java developer skill details c expr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3463
technicalskills springmvc hibernate jdbc java j2ee azureweb suntechnologies serv...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3466
technicalskills springmvc hibernate jdbc java j2ee azureweb suntechnologies serv...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3448
operating systems windows xp 7 10 toolspackages visual basic 60 uml packet trace...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3507
computer skills languages and script jsp servlet html css java script jquery aja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3022
education details january 2016 be information technology pune maharashtra sawitr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3934
technical skills programming languages java servlet jsp spring boot web technolo...,qba is a forwardthinking company delivering innovative solutions across various ...,0.41
skills 1 team leading 2 selfmotivated 3 hard working strengths ready to learn ne...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3397
skills language java operating system windows linux centos 66 databases oracle m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3582
education details august 2010 to may 2017 be electronics communication jabalpur ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4251
technical skills trained project acquired skills languages known c c j2ee spring...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3346
technical skills skills java sql plsql c c bootstrap jsp ext js operating system...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3291
technical strengths computer language javaj2ee swift html shell script mysql dat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3769
education details january 2013 master of engineering information technology pune...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3305
education details be it pjlce java developer java developer skill details c expr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.338
technicalskills springmvc hibernate jdbc java j2ee azureweb suntechnologies serv...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3391
technicalskills springmvc hibernate jdbc java j2ee azureweb suntechnologies serv...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3279
operating systems windows xp 7 10 toolspackages visual basic 60 uml packet trace...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3577
computer skills languages and script jsp servlet html css java script jquery aja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2898
education details january 2016 be information technology pune maharashtra sawitr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.389
technical skills programming languages java servlet jsp spring boot web technolo...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4106
skills 1 team leading 2 selfmotivated 3 hard working strengths ready to learn ne...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3482
skills language java operating system windows linux centos 66 databases oracle m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3628
education details august 2010 to may 2017 be electronics communication jabalpur ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3649
technical skills trained project acquired skills languages known c c j2ee spring...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3338
technical skills skills java sql plsql c c bootstrap jsp ext js operating system...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3277
technical strengths computer language javaj2ee swift html shell script mysql dat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3776
education details january 2013 master of engineering information technology pune...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3306
education details be it pjlce java developer java developer skill details c expr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3295
technicalskills springmvc hibernate jdbc java j2ee azureweb suntechnologies serv...,qba is a forwardthinking company delivering innovative solutions across various ...,0.331
technicalskills springmvc hibernate jdbc java j2ee azureweb suntechnologies serv...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3399
operating systems windows xp 7 10 toolspackages visual basic 60 uml packet trace...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3583
computer skills languages and script jsp servlet html css java script jquery aja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.291
education details january 2016 be information technology pune maharashtra sawitr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3978
technical skills programming languages java servlet jsp spring boot web technolo...,qba is a forwardthinking company delivering innovative solutions across various ...,0.409
skills 1 team leading 2 selfmotivated 3 hard working strengths ready to learn ne...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3485
skills language java operating system windows linux centos 66 databases oracle m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3618
education details august 2010 to may 2017 be electronics communication jabalpur ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.363
technical skills trained project acquired skills languages known c c j2ee spring...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3255
technical skills skills java sql plsql c c bootstrap jsp ext js operating system...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3253
technical strengths computer language javaj2ee swift html shell script mysql dat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3781
education details january 2013 master of engineering information technology pune...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3298
education details be it pjlce java developer java developer skill details c expr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3443
technicalskills springmvc hibernate jdbc java j2ee azureweb suntechnologies serv...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3231
technicalskills springmvc hibernate jdbc java j2ee azureweb suntechnologies serv...,qba is a forwardthinking company delivering innovative solutions across various ...,0.346
operating systems windows xp 7 10 toolspackages visual basic 60 uml packet trace...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3587
computer skills languages and script jsp servlet html css java script jquery aja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3089
education details january 2016 be information technology pune maharashtra sawitr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3894
technical skills programming languages java servlet jsp spring boot web technolo...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4094
skills 1 team leading 2 selfmotivated 3 hard working strengths ready to learn ne...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3338
skills language java operating system windows linux centos 66 databases oracle m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3712
education details august 2010 to may 2017 be electronics communication jabalpur ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4141
technical skills trained project acquired skills languages known c c j2ee spring...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3304
technical skills skills java sql plsql c c bootstrap jsp ext js operating system...,qba is a forwardthinking company delivering innovative solutions across various ...,0.326
technical strengths computer language javaj2ee swift html shell script mysql dat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3812
education details january 2013 master of engineering information technology pune...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3262
education details be it pjlce java developer java developer skill details c expr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3412
technicalskills springmvc hibernate jdbc java j2ee azureweb suntechnologies serv...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3359
technicalskills springmvc hibernate jdbc java j2ee azureweb suntechnologies serv...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3399
operating systems windows xp 7 10 toolspackages visual basic 60 uml packet trace...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3424
computer skills languages and script jsp servlet html css java script jquery aja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2901
education details january 2016 be information technology pune maharashtra sawitr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3846
technical skills programming languages java servlet jsp spring boot web technolo...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4109
skills 1 team leading 2 selfmotivated 3 hard working strengths ready to learn ne...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3256
skills language java operating system windows linux centos 66 databases oracle m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3641
education details be computer science mumbai maharashtra mumbai university hsc m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3539
technical skills application servers iis 60 jboss 71 database sql oracle and db2...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2577
key skills requirement gathering requirement analysis design specifications clie...,qba is a forwardthinking company delivering innovative solutions across various ...,0.337
it skills area exposure modeling tool bizagi ms visio prototyping tool indigo st...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3079
technological skills knowledge of computers on the windows platform fluency in m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3381
education details february 2006 to february 2006 tybcom commerce mumbai business...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3912
key skills requirement gathering requirement analysis design specifications clie...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3377
it skills area exposure modeling tool bizagi ms visio prototyping tool indigo st...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3057
technological skills knowledge of computers on the windows platform fluency in m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3444
education details february 2006 to february 2006 tybcom commerce mumbai business...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3927
key skills requirement gathering requirement analysis design specifications clie...,qba is a forwardthinking company delivering innovative solutions across various ...,0.339
it skills area exposure modeling tool bizagi ms visio prototyping tool indigo st...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3083
technological skills knowledge of computers on the windows platform fluency in m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3465
education details february 2006 to february 2006 tybcom commerce mumbai business...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3874
education details be computer science mumbai maharashtra mumbai university hsc m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3434
technical skills application servers iis 60 jboss 71 database sql oracle and db2...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2583
key skills requirement gathering requirement analysis design specifications clie...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3383
it skills area exposure modeling tool bizagi ms visio prototyping tool indigo st...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3057
technological skills knowledge of computers on the windows platform fluency in m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.348
education details february 2006 to february 2006 tybcom commerce mumbai business...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3868
key skills requirement gathering requirement analysis design specifications clie...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3383
it skills area exposure modeling tool bizagi ms visio prototyping tool indigo st...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3086
technological skills knowledge of computers on the windows platform fluency in m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3424
education details february 2006 to february 2006 tybcom commerce mumbai business...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3942
key skills requirement gathering requirement analysis design specifications clie...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3371
it skills area exposure modeling tool bizagi ms visio prototyping tool indigo st...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3071
technological skills knowledge of computers on the windows platform fluency in m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3412
education details february 2006 to february 2006 tybcom commerce mumbai business...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3888
skills etl data warehousing sqlpl sql basic core java basic python tools sap bod...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3929
competencies sap business intelligence version sap bo 42 bo tools design studio ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3119
education details july 2008 to february 2012 be computer science nagpur maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4331
education details may 2013 master computer application mumbai maharashtra imcost...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3596
education details january 2016 bachelor of engineering lean projects mumbai maha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4306
education details sap technical architect sap technical consultant aleidocodataf...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3463
skills etl data warehousing sqlpl sql basic core java basic python tools sap bod...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3959
competencies sap business intelligence version sap bo 42 bo tools design studio ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3119
education details july 2008 to february 2012 be computer science nagpur maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4336
education details may 2013 master computer application mumbai maharashtra imcost...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3688
education details january 2016 bachelor of engineering lean projects mumbai maha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4162
education details sap technical architect sap technical consultant aleidocodataf...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3501
skills etl data warehousing sqlpl sql basic core java basic python tools sap bod...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3943
competencies sap business intelligence version sap bo 42 bo tools design studio ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3117
education details july 2008 to february 2012 be computer science nagpur maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4309
education details may 2013 master computer application mumbai maharashtra imcost...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3596
education details january 2016 bachelor of engineering lean projects mumbai maha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4316
education details sap technical architect sap technical consultant aleidocodataf...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3446
skills etl data warehousing sqlpl sql basic core java basic python tools sap bod...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3964
competencies sap business intelligence version sap bo 42 bo tools design studio ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3103
education details july 2008 to february 2012 be computer science nagpur maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4306
education details may 2013 master computer application mumbai maharashtra imcost...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3738
education details january 2016 bachelor of engineering lean projects mumbai maha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4133
education details sap technical architect sap technical consultant aleidocodataf...,qba is a forwardthinking company delivering innovative solutions across various ...,0.34
excellent grasping power in learning new concepts and technology highly motivate...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3763
social skills ability to establish trust and work with a team determined with go...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2574
technical skills automation testing selenium webdriver testng testing framework ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3476
skills agile methodology scrum kanban extreme programmingxp testdriven developme...,qba is a forwardthinking company delivering innovative solutions across various ...,0.34
technical skills summary i have completed corporate training in manual and autom...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3412
education details btech electronics and instrumentation engineering jaunpur utta...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3107
technical skills languages core java automation testing tool selenium with web d...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3913
skills agile methodology scrum kanban extreme programmingxp testdriven developme...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3378
technical skills summary i have completed corporate training in manual and autom...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3354
skills agile methodology scrum kanban extreme programmingxp testdriven developme...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3378
technical skills summary i have completed corporate training in manual and autom...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3396
skills agile methodology scrum kanban extreme programmingxp testdriven developme...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3383
technical skills summary i have completed corporate training in manual and autom...,qba is a forwardthinking company delivering innovative solutions across various ...,0.334
excellent grasping power in learning new concepts and technology highly motivate...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3785
social skills ability to establish trust and work with a team determined with go...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2606
technical skills automation testing selenium webdriver testng testing framework ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3484
skills agile methodology scrum kanban extreme programmingxp testdriven developme...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3376
technical skills summary i have completed corporate training in manual and autom...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3404
education details btech electronics and instrumentation engineering jaunpur utta...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3106
technical skills languages core java automation testing tool selenium with web d...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3879
skills agile methodology scrum kanban extreme programmingxp testdriven developme...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3402
technical skills summary i have completed corporate training in manual and autom...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3343
skills agile methodology scrum kanban extreme programmingxp testdriven developme...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3354
technical skills summary i have completed corporate training in manual and autom...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3368
skills agile methodology scrum kanban extreme programmingxp testdriven developme...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3382
technical skills summary i have completed corporate training in manual and autom...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3346
skills 1 mc office 2 autocad 2016 3 introductory knowledge of eplan 4 saperp for...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3946
education details electrical engineering skill details microsft office and excel...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3823
achievement oriented with people management skills and an ability to manage chan...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3584
education details july 2016 to may 2019 be electrical and electronics engineerin...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3341
education details january 2012 to january 2013 be electrical shivaji university ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3556
skills 1 mc office 2 autocad 2016 3 introductory knowledge of eplan 4 saperp for...,qba is a forwardthinking company delivering innovative solutions across various ...,0.393
education details electrical engineering skill details microsft office and excel...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3588
achievement oriented with people management skills and an ability to manage chan...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3579
education details july 2016 to may 2019 be electrical and electronics engineerin...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3665
education details january 2012 to january 2013 be electrical shivaji university ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3605
skills 1 mc office 2 autocad 2016 3 introductory knowledge of eplan 4 saperp for...,qba is a forwardthinking company delivering innovative solutions across various ...,0.395
